Действие;Объект;Нач.значение;Задание;Скорость;Длительность;Время;Комментарий
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
10;1;;;;;;
