Действие;Объект;Нач.значение;Задание;Скорость;Длительность;Время;Комментарий
50;2;;1080,00000;;;;
50;9;;1210,00000;;;;
50;6;;1170,00000;;;;
60;2;;1075,00000;;60,00000;;
20;8;;;;;;
20;5;;;;;;
70;2;1075,00000;1068,00000;4,66667;90,00000;;
70;6;1170,00000;1225,00000;36,66667;90,00000;;
110;;;;;90,00000;;
110;;;;;144,00000;;
70;2;1068,00000;1075,00000;3,33333;126,00000;;
70;6;1225,00000;1170,00000;26,19048;126,00000;;
110;;;;;126,00000;;
10;8;;;;;;стоп
10;5;;;;;;
60;2;;1080,00000;;60,00000;;
20;8;;;;;;
20;9;;;;;;
110;;;;;756,00000;;
40;0;;;;;;
