Действие;Объект;Нач.значение;Задание;Скорость;Длительность;Время;Комментарий
50;2;;1080,00000;;;;
50;9;;1221,00000;;;;
50;6;;1268,00000;;;;
20;8;;;;;;
20;9;;;;;;
110;;;;;360,00000;;
10;8;;;;;;
10;9;;;;;;
70;2;1080,00000;993,00000;50,00000;104,40000;;
110;;;;;180,00000;;
30;8;;;;7,00000;;
30;5;;;;7,00000;;
110;;;;;7,00000;;
100;6;72,00000;43,00000;5,00000;348,00000;;
70;2;993,00000;1080,00000;50,00000;104,40000;;
110;;;;;173,00000;;
20;8;;;;;;
20;9;;;;;;
110;;;;;144,00000;;
20;9;;;;;;
10;8;;;;;;
10;9;;;;;;
70;9;1221,00000;1341,00000;60,00000;120,00000;;
110;;;;;186,00000;;
20;8;;;;;;
20;9;;;;;;
110;;;;;198,00000;;
40;0;;;;;;
